Datetime,AEP_MW,prediction,residual,absolute_error
2016-07-08 13:00:00,18548.0,17862.261655702725,685.738344297275,685.738344297275
2016-07-08 14:00:00,19145.0,17595.42257540311,1549.5774245968896,1549.5774245968896
2016-07-08 15:00:00,19257.0,18531.078421522,725.921578477999,725.921578477999
2016-07-08 16:00:00,19010.0,18844.901066292485,165.09893370751524,165.09893370751524
2016-07-08 17:00:00,18999.0,18838.298043151655,160.7019568483447,160.7019568483447
2016-07-08 18:00:00,18923.0,18301.58416156564,621.4158384343609,621.4158384343609
2016-07-08 19:00:00,18383.0,18390.932877709183,-7.932877709183231,7.932877709183231
2016-07-08 20:00:00,17738.0,17761.083153232015,-23.08315323201532,23.08315323201532
2016-07-08 21:00:00,17125.0,17789.696971957368,-664.6969719573681,664.6969719573681
2016-07-08 22:00:00,16701.0,17305.067768976136,-604.067768976136,604.067768976136
2016-07-08 23:00:00,15989.0,16284.59551477709,-295.5955147770892,295.5955147770892
2016-07-09 00:00:00,14779.0,14617.955158354713,161.0448416452873,161.0448416452873
2016-07-09 01:00:00,13695.0,13633.47725543451,61.52274456548912,61.52274456548912
2016-07-09 02:00:00,12768.0,12991.201762036006,-223.20176203600568,223.20176203600568
2016-07-09 03:00:00,12252.0,12728.021921939058,-476.0219219390583,476.0219219390583
2016-07-09 04:00:00,11856.0,12078.118232011519,-222.11823201151856,222.11823201151856
2016-07-09 05:00:00,11694.0,11945.507936676388,-251.50793667638754,251.50793667638754
2016-07-09 06:00:00,11740.0,12109.18799207096,-369.1879920709598,369.1879920709598
2016-07-09 07:00:00,11720.0,12469.989493918521,-749.9894939185215,749.9894939185215
2016-07-09 08:00:00,12282.0,13067.530506654191,-785.5305066541914,785.5305066541914
2016-07-09 09:00:00,13225.0,13402.302149890102,-177.30214989010165,177.30214989010165
2016-07-09 10:00:00,14253.0,14727.8354045693,-474.8354045692995,474.8354045692995
2016-07-09 11:00:00,15167.0,15359.162178564035,-192.16217856403455,192.16217856403455
2016-07-09 12:00:00,15655.0,16169.012129890198,-514.0121298901977,514.0121298901977
2016-07-09 13:00:00,15995.0,16438.126381404054,-443.126381404054,443.126381404054
2016-07-09 14:00:00,16336.0,17215.20400521247,-879.2040052124685,879.2040052124685
2016-07-09 15:00:00,16563.0,17846.20209859411,-1283.202098594109,1283.202098594109
2016-07-09 16:00:00,16811.0,16990.54182702508,-179.54182702508115,179.54182702508115
2016-07-09 17:00:00,16937.0,17174.33869833273,-237.3386983327291,237.3386983327291
2016-07-09 18:00:00,17003.0,17509.42495654038,-506.42495654038066,506.42495654038066
2016-07-09 19:00:00,16768.0,16648.743843417345,119.25615658265451,119.25615658265451
2016-07-09 20:00:00,16208.0,16175.882436340575,32.11756365942529,32.11756365942529
2016-07-09 21:00:00,15443.0,15632.622295733749,-189.62229573374862,189.62229573374862
2016-07-09 22:00:00,15066.0,15595.768551061503,-529.7685510615029,529.7685510615029
2016-07-09 23:00:00,14356.0,14959.015469183149,-603.0154691831485,603.0154691831485
2016-07-10 00:00:00,13304.0,13762.53985057961,-458.53985057960926,458.53985057960926
2016-07-10 01:00:00,12218.0,13028.062396096646,-810.0623960966459,810.0623960966459
2016-07-10 02:00:00,11564.0,12298.747724987998,-734.7477249879976,734.7477249879976
2016-07-10 03:00:00,11056.0,11657.904923199798,-601.9049231997978,601.9049231997978
2016-07-10 04:00:00,10738.0,11318.032209495414,-580.0322094954136,580.0322094954136
2016-07-10 05:00:00,10608.0,11259.95996286454,-651.9599628645392,651.9599628645392
2016-07-10 06:00:00,10556.0,11206.028031459471,-650.0280314594711,650.0280314594711
2016-07-10 07:00:00,10501.0,11237.428981529003,-736.4289815290031,736.4289815290031
2016-07-10 08:00:00,11060.0,11542.479228693113,-482.4792286931133,482.4792286931133
2016-07-10 09:00:00,11947.0,12359.479568425064,-412.4795684250639,412.4795684250639
2016-07-10 10:00:00,13023.0,13349.083173701574,-326.0831737015742,326.0831737015742
2016-07-10 11:00:00,13923.0,14131.68252286111,-208.68252286111056,208.68252286111056
2016-07-10 12:00:00,14698.0,14422.839249200255,275.1607507997451,275.1607507997451
2016-07-10 13:00:00,15377.0,15008.308604632297,368.6913953677031,368.6913953677031
2016-07-10 14:00:00,15855.0,15294.666661976911,560.3333380230888,560.3333380230888
2016-07-10 15:00:00,16446.0,15798.380817387442,647.6191826125578,647.6191826125578
2016-07-10 16:00:00,16931.0,15738.95351876456,1192.0464812354403,1192.0464812354403
2016-07-10 17:00:00,17339.0,15613.886333333334,1725.1136666666662,1725.1136666666662
2016-07-10 18:00:00,17597.0,15824.981029761897,1772.018970238103,1772.018970238103
2016-07-10 19:00:00,17621.0,15499.409623751244,2121.590376248756,2121.590376248756
2016-07-10 20:00:00,17336.0,15115.833222741143,2220.166777258857,2220.166777258857
2016-07-10 21:00:00,16594.0,14679.891482362873,1914.108517637127,1914.108517637127
2016-07-10 22:00:00,16265.0,14419.775455112262,1845.2245448877384,1845.2245448877384
2016-07-10 23:00:00,15316.0,13729.532054851907,1586.4679451480933,1586.4679451480933
2016-07-11 00:00:00,14186.0,13381.339752896827,804.6602471031729,804.6602471031729
2016-07-11 01:00:00,13074.0,12338.870056922424,735.1299430775762,735.1299430775762
2016-07-11 02:00:00,12365.0,11753.880615170086,611.1193848299135,611.1193848299135
2016-07-11 03:00:00,11894.0,11593.168900575763,300.8310994242365,300.8310994242365
2016-07-11 04:00:00,11789.0,11295.90362161045,493.0963783895495,493.0963783895495
2016-07-11 05:00:00,11909.0,11170.193982316483,738.806017683517,738.806017683517
2016-07-11 06:00:00,12359.0,12050.19178968254,308.8082103174602,308.8082103174602
2016-07-11 07:00:00,12973.0,12845.516396825395,127.48360317460538,127.48360317460538
2016-07-11 08:00:00,13886.0,13710.140136363636,175.85986363636403,175.85986363636403
2016-07-11 09:00:00,14935.0,14919.858416666666,15.141583333333983,15.141583333333983
2016-07-11 10:00:00,15894.0,15440.601130952378,453.3988690476217,453.3988690476217
2016-07-11 11:00:00,17113.0,15507.349619062312,1605.6503809376882,1605.6503809376882
2016-07-11 12:00:00,18079.0,15460.64724222212,2618.3527577778805,2618.3527577778805
2016-07-11 13:00:00,19050.0,16138.715248710723,2911.2847512892768,2911.2847512892768
2016-07-11 14:00:00,19740.0,17536.34095594796,2203.6590440520413,2203.6590440520413
2016-07-11 15:00:00,20219.0,19057.35375392221,1161.6462460777911,1161.6462460777911
2016-07-11 16:00:00,20531.0,19206.8721496243,1324.1278503756985,1324.1278503756985
2016-07-11 17:00:00,20860.0,19910.151035322266,949.8489646777343,949.8489646777343
2016-07-11 18:00:00,20984.0,19790.037282465502,1193.9627175344976,1193.9627175344976
2016-07-11 19:00:00,20738.0,19724.686083426237,1013.313916573763,1013.313916573763
2016-07-11 20:00:00,20161.0,19219.574128977965,941.4258710220347,941.4258710220347
2016-07-11 21:00:00,19432.0,18278.353878990896,1153.6461210091038,1153.6461210091038
2016-07-11 22:00:00,18834.0,17402.368583322626,1431.6314166773736,1431.6314166773736
2016-07-11 23:00:00,17662.0,15898.349389109735,1763.650610890265,1763.650610890265
2016-07-12 00:00:00,15953.0,14588.163486132811,1364.8365138671888,1364.8365138671888
2016-07-12 01:00:00,14720.0,13562.612006690782,1157.3879933092176,1157.3879933092176
2016-07-12 02:00:00,13761.0,12826.831786709981,934.1682132900187,934.1682132900187
2016-07-12 03:00:00,13125.0,12294.173679936735,830.8263200632646,830.8263200632646
2016-07-12 04:00:00,12761.0,12710.583624759636,50.41637524036378,50.41637524036378
2016-07-12 05:00:00,12723.0,12491.285563311432,231.71443668856773,231.71443668856773
2016-07-12 06:00:00,13143.0,12808.944267164941,334.05573283505873,334.05573283505873
2016-07-12 07:00:00,13672.0,13710.416684553185,-38.416684553185405,38.416684553185405
2016-07-12 08:00:00,14648.0,14503.731559111638,144.2684408883615,144.2684408883615
2016-07-12 09:00:00,15628.0,15008.151829539085,619.8481704609148,619.8481704609148
2016-07-12 10:00:00,16896.0,16056.944144095603,839.0558559043966,839.0558559043966
2016-07-12 11:00:00,18136.0,17285.234949707705,850.7650502922952,850.7650502922952
2016-07-12 12:00:00,19178.0,18284.26836086627,893.7316391337299,893.7316391337299
2016-07-12 13:00:00,20149.0,18845.93841471147,1303.0615852885312,1303.0615852885312
2016-07-12 14:00:00,20830.0,19805.654160817554,1024.345839182446,1024.345839182446
2016-07-12 15:00:00,21235.0,19961.406169012294,1273.5938309877056,1273.5938309877056
2016-07-12 16:00:00,20969.0,20715.160224479907,253.8397755200931,253.8397755200931
2016-07-12 17:00:00,20797.0,21324.612638139413,-527.6126381394133,527.6126381394133
2016-07-12 18:00:00,20482.0,21519.511180031728,-1037.5111800317281,1037.5111800317281
2016-07-12 19:00:00,20240.0,21052.350210364308,-812.3502103643077,812.3502103643077
2016-07-12 20:00:00,19670.0,19573.29433789309,96.70566210690959,96.70566210690959
2016-07-12 21:00:00,18994.0,19017.581433436073,-23.581433436072984,23.581433436072984
2016-07-12 22:00:00,18616.0,18790.95245347556,-174.9524534755583,174.9524534755583
2016-07-12 23:00:00,17515.0,17650.194075082305,-135.19407508230506,135.19407508230506
2016-07-13 00:00:00,16083.0,15941.130797922664,141.869202077336,141.869202077336
2016-07-13 01:00:00,14831.0,14621.757837523139,209.24216247686127,209.24216247686127
2016-07-13 02:00:00,14055.0,13611.393100288911,443.6068997110888,443.6068997110888
2016-07-13 03:00:00,13565.0,13385.356480147964,179.64351985203575,179.64351985203575
2016-07-13 04:00:00,13224.0,12568.464995828092,655.5350041719084,655.5350041719084
2016-07-13 05:00:00,13298.0,12550.886511538569,747.1134884614312,747.1134884614312
2016-07-13 06:00:00,13689.0,13029.3721561874,659.6278438125992,659.6278438125992
2016-07-13 07:00:00,14286.0,13452.45663694536,833.5433630546395,833.5433630546395
2016-07-13 08:00:00,15181.0,14787.00316478121,393.9968352187898,393.9968352187898
2016-07-13 09:00:00,16174.0,15485.852195954207,688.1478040457932,688.1478040457932
2016-07-13 10:00:00,17195.0,16810.95570709186,384.04429290814005,384.04429290814005
2016-07-13 11:00:00,18315.0,17979.143952262213,335.85604773778687,335.85604773778687
2016-07-13 12:00:00,19125.0,18976.116134793734,148.8838652062659,148.8838652062659
2016-07-13 13:00:00,20193.0,19815.732241726568,377.26775827343226,377.26775827343226
2016-07-13 14:00:00,20839.0,20892.691595131753,-53.691595131753274,53.691595131753274
2016-07-13 15:00:00,21160.0,21307.963354966272,-147.96335496627216,147.96335496627216
2016-07-13 16:00:00,21125.0,21088.64780796035,36.3521920396488,36.3521920396488
2016-07-13 17:00:00,21002.0,20685.732762440257,316.2672375597431,316.2672375597431
2016-07-13 18:00:00,20921.0,20356.09653633208,564.9034636679207,564.9034636679207
2016-07-13 19:00:00,20683.0,19556.936681413586,1126.0633185864135,1126.0633185864135
2016-07-13 20:00:00,20117.0,19432.725876048833,684.274123951167,684.274123951167
2016-07-13 21:00:00,19263.0,18927.47800341252,335.5219965874785,335.5219965874785
2016-07-13 22:00:00,18817.0,18389.693497121145,427.3065028788551,427.3065028788551
2016-07-13 23:00:00,17644.0,17323.600727463163,320.3992725368371,320.3992725368371
2016-07-14 00:00:00,15950.0,15967.105338290921,-17.10533829092128,17.10533829092128
2016-07-14 01:00:00,14645.0,14878.09010747194,-233.09010747194043,233.09010747194043
2016-07-14 02:00:00,13735.0,13930.04923027008,-195.04923027008044,195.04923027008044
2016-07-14 03:00:00,13199.0,13453.6540280851,-254.65402808510044,254.65402808510044
2016-07-14 04:00:00,12877.0,13206.42472689221,-329.42472689220995,329.42472689220995
2016-07-14 05:00:00,12838.0,13288.171815447718,-450.1718154477185,450.1718154477185
2016-07-14 06:00:00,13312.0,13709.757568813468,-397.7575688134675,397.7575688134675
2016-07-14 07:00:00,13911.0,14322.887830601356,-411.88783060135574,411.88783060135574
2016-07-14 08:00:00,14880.0,15169.073258799623,-289.07325879962264,289.07325879962264
2016-07-14 09:00:00,15901.0,16056.720064469744,-155.7200644697441,155.7200644697441
2016-07-14 10:00:00,16931.0,17002.952524633693,-71.95252463369252,71.95252463369252
2016-07-14 11:00:00,18100.0,18059.093203452983,40.90679654701671,40.90679654701671
2016-07-14 12:00:00,18988.0,18825.34347563432,162.65652436568053,162.65652436568053
2016-07-14 13:00:00,19791.0,19705.49612915736,85.50387084264003,85.50387084264003
2016-07-14 14:00:00,20380.0,20921.21763163418,-541.2176316341793,541.2176316341793
2016-07-14 15:00:00,20535.0,21188.817731445528,-653.8177314455279,653.8177314455279
2016-07-14 16:00:00,20387.0,21199.579463224058,-812.5794632240577,812.5794632240577
2016-07-14 17:00:00,20085.0,21159.67113166277,-1074.6711316627698,1074.6711316627698
2016-07-14 18:00:00,19657.0,20997.734944397445,-1340.7349443974454,1340.7349443974454
2016-07-14 19:00:00,19366.0,20473.9826668446,-1107.9826668446003,1107.9826668446003
2016-07-14 20:00:00,18844.0,19632.10740398397,-788.1074039839696,788.1074039839696
2016-07-14 21:00:00,18181.0,19100.937756171163,-919.9377561711626,919.9377561711626
2016-07-14 22:00:00,17866.0,18397.069476373006,-531.0694763730062,531.0694763730062
2016-07-14 23:00:00,16841.0,17422.690327558463,-581.6903275584627,581.6903275584627
2016-07-15 00:00:00,15382.0,15694.238961264386,-312.2389612643856,312.2389612643856
2016-07-15 01:00:00,14309.0,14707.980137897315,-398.9801378973152,398.9801378973152
2016-07-15 02:00:00,13569.0,13841.18281318432,-272.18281318431946,272.18281318431946
2016-07-15 03:00:00,12987.0,12813.957625470675,173.04237452932466,173.04237452932466
2016-07-15 04:00:00,12758.0,12751.835494207786,6.164505792214186,6.164505792214186
2016-07-15 05:00:00,12759.0,12615.785350004724,143.21464999527598,143.21464999527598
2016-07-15 06:00:00,13206.0,13115.970639490957,90.02936050904282,90.02936050904282
2016-07-15 07:00:00,13888.0,13682.292945485984,205.7070545140159,205.7070545140159
2016-07-15 08:00:00,14746.0,14662.782398070885,83.21760192911461,83.21760192911461
2016-07-15 09:00:00,15827.0,15468.407803399072,358.5921966009282,358.5921966009282
2016-07-15 10:00:00,16551.0,16510.64107024507,40.358929754929704,40.358929754929704
2016-07-15 11:00:00,17481.0,17808.550381344994,-327.5503813449941,327.5503813449941
2016-07-15 12:00:00,18230.0,18600.209403033954,-370.209403033954,370.209403033954
2016-07-15 13:00:00,18770.0,19306.85899650825,-536.8589965082501,536.8589965082501
2016-07-15 14:00:00,19256.0,20158.007095969093,-902.0070959690929,902.0070959690929
2016-07-15 15:00:00,19629.0,20484.41455571527,-855.4145557152697,855.4145557152697
2016-07-15 16:00:00,19764.0,19917.3767242395,-153.37672423950062,153.37672423950062
2016-07-15 17:00:00,19861.0,18989.676100128934,871.3238998710658,871.3238998710658
2016-07-15 18:00:00,19624.0,18883.45199273934,740.5480072606588,740.5480072606588
2016-07-15 19:00:00,19090.0,19052.603500626603,37.39649937339709,37.39649937339709
2016-07-15 20:00:00,18223.0,17949.335509390814,273.66449060918603,273.66449060918603
2016-07-15 21:00:00,17341.0,17366.49479987659,-25.49479987658924,25.49479987658924
2016-07-15 22:00:00,16998.0,17431.805890861437,-433.80589086143664,433.80589086143664
2016-07-15 23:00:00,15868.0,16203.747917360462,-335.74791736046245,335.74791736046245
2016-07-16 00:00:00,14511.0,14709.786123093385,-198.78612309338496,198.78612309338496
2016-07-16 01:00:00,13372.0,13511.595669417777,-139.59566941777666,139.59566941777666
2016-07-16 02:00:00,12584.0,12809.564819804998,-225.56481980499848,225.56481980499848
2016-07-16 03:00:00,11984.0,12493.132333973663,-509.13233397366275,509.13233397366275
2016-07-16 04:00:00,11703.0,12100.287142083054,-397.2871420830543,397.2871420830543
2016-07-16 05:00:00,11514.0,12118.942392032768,-604.9423920327681,604.9423920327681
2016-07-16 06:00:00,11628.0,12040.310546771365,-412.3105467713649,412.3105467713649
2016-07-16 07:00:00,11645.0,12204.620075382843,-559.6200753828434,559.6200753828434
2016-07-16 08:00:00,12060.0,12480.239181500434,-420.2391815004339,420.2391815004339
2016-07-16 09:00:00,12808.0,13578.66876030759,-770.6687603075898,770.6687603075898
2016-07-16 10:00:00,13758.0,14665.023792904289,-907.0237929042887,907.0237929042887
2016-07-16 11:00:00,14566.0,15585.4540288598,-1019.4540288598,1019.4540288598
2016-07-16 12:00:00,15359.0,16294.045461237263,-935.0454612372632,935.0454612372632
2016-07-16 13:00:00,15857.0,16736.195229887388,-879.1952298873875,879.1952298873875
2016-07-16 14:00:00,16345.0,17530.154944652215,-1185.154944652215,1185.154944652215
2016-07-16 15:00:00,16668.0,17906.825340159598,-1238.8253401595975,1238.8253401595975
2016-07-16 16:00:00,17009.0,18080.135492709647,-1071.1354927096472,1071.1354927096472
2016-07-16 17:00:00,17246.0,18353.97212177752,-1107.9721217775186,1107.9721217775186
2016-07-16 18:00:00,17284.0,18404.26871164747,-1120.26871164747,1120.26871164747
2016-07-16 19:00:00,17093.0,17496.24156082744,-403.24156082743866,403.24156082743866
2016-07-16 20:00:00,16578.0,17082.054026835536,-504.0540268355362,504.0540268355362
2016-07-16 21:00:00,15872.0,16309.261640435223,-437.26164043522294,437.26164043522294
2016-07-16 22:00:00,15415.0,16301.512466568436,-886.5124665684361,886.5124665684361
2016-07-16 23:00:00,14576.0,15220.31519349647,-644.3151934964699,644.3151934964699
2016-07-17 00:00:00,13541.0,14127.625242317012,-586.6252423170117,586.6252423170117
2016-07-17 01:00:00,12560.0,12904.635051666553,-344.6350516665534,344.6350516665534
2016-07-17 02:00:00,11757.0,12194.299208522252,-437.29920852225223,437.29920852225223
2016-07-17 03:00:00,11329.0,11529.212285379554,-200.21228537955358,200.21228537955358
2016-07-17 04:00:00,11014.0,11204.94090128403,-190.94090128402968,190.94090128402968
2016-07-17 05:00:00,10858.0,10980.62452694002,-122.62452694002059,122.62452694002059
2016-07-17 06:00:00,10777.0,10879.694126905366,-102.69412690536592,102.69412690536592
2016-07-17 07:00:00,10760.0,10887.036685238701,-127.03668523870147,127.03668523870147
2016-07-17 08:00:00,11148.0,11341.015041397626,-193.0150413976262,193.0150413976262
2016-07-17 09:00:00,12069.0,11978.342613653838,90.65738634616173,90.65738634616173
2016-07-17 10:00:00,13210.0,12936.643489398348,273.3565106016522,273.3565106016522
2016-07-17 11:00:00,14279.0,13696.6447162707,582.3552837292991,582.3552837292991
2016-07-17 12:00:00,15464.0,14691.315739668757,772.6842603312434,772.6842603312434
2016-07-17 13:00:00,16390.0,15143.998893560873,1246.0011064391274,1246.0011064391274
2016-07-17 14:00:00,17130.0,16016.807334544817,1113.1926654551826,1113.1926654551826
2016-07-17 15:00:00,17605.0,16218.699505362702,1386.3004946372985,1386.3004946372985
2016-07-17 16:00:00,17997.0,16930.37711990911,1066.6228800908902,1066.6228800908902
2016-07-17 17:00:00,18394.0,17810.62622323679,583.3737767632083,583.3737767632083
2016-07-17 18:00:00,18619.0,18120.09376188439,498.9062381156109,498.9062381156109
2016-07-17 19:00:00,18629.0,17802.671827077367,826.3281729226328,826.3281729226328
2016-07-17 20:00:00,18235.0,16576.236636345096,1658.7633636549035,1658.7633636549035
2016-07-17 21:00:00,17745.0,15972.810462466843,1772.189537533157,1772.189537533157
2016-07-17 22:00:00,17649.0,15651.896114644629,1997.103885355371,1997.103885355371
2016-07-17 23:00:00,16744.0,15032.086815372633,1711.9131846273667,1711.9131846273667
2016-07-18 00:00:00,15488.0,14094.71147658374,1393.2885234162604,1393.2885234162604
2016-07-18 01:00:00,14603.0,13187.890381760657,1415.109618239343,1415.109618239343
2016-07-18 02:00:00,13885.0,12225.858258287864,1659.1417417121356,1659.1417417121356
2016-07-18 03:00:00,13514.0,11844.86781874468,1669.1321812553197,1669.1321812553197
2016-07-18 04:00:00,13205.0,11809.79233610056,1395.2076638994404,1395.2076638994404
2016-07-18 05:00:00,13211.0,11577.00840804681,1633.9915919531904,1633.9915919531904
2016-07-18 06:00:00,13696.0,12150.145815817603,1545.8541841823971,1545.8541841823971
2016-07-18 07:00:00,14565.0,12904.940039682537,1660.0599603174633,1660.0599603174633
2016-07-18 08:00:00,15330.0,13726.130059846586,1603.869940153414,1603.869940153414
2016-07-18 09:00:00,15965.0,14745.120723798238,1219.879276201762,1219.879276201762
2016-07-18 10:00:00,16611.0,15676.542841461614,934.4571585383856,934.4571585383856
2016-07-18 11:00:00,17568.0,16604.43246587017,963.5675341298302,963.5675341298302
2016-07-18 12:00:00,18460.0,18098.081484549355,361.9185154506449,361.9185154506449
2016-07-18 13:00:00,19301.0,18461.698847128566,839.3011528714342,839.3011528714342
2016-07-18 14:00:00,19999.0,19473.840229977093,525.1597700229067,525.1597700229067
2016-07-18 15:00:00,20269.0,19678.376318095252,590.6236819047481,590.6236819047481
2016-07-18 16:00:00,20149.0,19898.271753792003,250.72824620799656,250.72824620799656
2016-07-18 17:00:00,20573.0,20016.082709811275,556.917290188725,556.917290188725
2016-07-18 18:00:00,20585.0,20586.819296988106,-1.8192969881056342,1.8192969881056342
2016-07-18 19:00:00,20455.0,20291.238966450215,163.76103354978477,163.76103354978477
2016-07-18 20:00:00,19922.0,20157.870400448584,-235.8704004485844,235.8704004485844
2016-07-18 21:00:00,19147.0,19580.42542878668,-433.4254287866788,433.4254287866788
2016-07-18 22:00:00,18695.0,19539.576390426886,-844.5763904268861,844.5763904268861
2016-07-18 23:00:00,17523.0,18151.86378522597,-628.8637852259708,628.8637852259708
2016-07-19 00:00:00,15957.0,15959.149656556616,-2.1496565566158097,2.1496565566158097
2016-07-19 01:00:00,14674.0,15229.949728003947,-555.9497280039468,555.9497280039468
2016-07-19 02:00:00,13888.0,14347.47369220666,-459.4736922066604,459.4736922066604
2016-07-19 03:00:00,13353.0,13978.068799830722,-625.0687998307221,625.0687998307221
2016-07-19 04:00:00,12981.0,13442.287657184283,-461.2876571842826,461.2876571842826
2016-07-19 05:00:00,12992.0,13462.961779834284,-470.96177983428424,470.96177983428424
2016-07-19 06:00:00,13322.0,14227.062402452459,-905.0624024524586,905.0624024524586
2016-07-19 07:00:00,13987.0,14995.072269168548,-1008.0722691685478,1008.0722691685478
2016-07-19 08:00:00,14844.0,15558.356555765902,-714.3565557659022,714.3565557659022
2016-07-19 09:00:00,15864.0,16125.552187614116,-261.5521876141156,261.5521876141156
2016-07-19 10:00:00,16916.0,16783.507638720635,132.49236127936456,132.49236127936456
2016-07-19 11:00:00,18072.0,17693.2991145471,378.7008854529013,378.7008854529013
2016-07-19 12:00:00,18830.0,18446.41659907263,383.58340092737126,383.58340092737126
2016-07-19 13:00:00,19598.0,19236.51711976638,361.48288023361965,361.48288023361965
2016-07-19 14:00:00,20333.0,20090.143193084885,242.85680691511516,242.85680691511516
2016-07-19 15:00:00,20732.0,20494.317392321114,237.6826076788857,237.6826076788857
2016-07-19 16:00:00,21006.0,20303.95081112436,702.0491888756405,702.0491888756405
2016-07-19 17:00:00,21061.0,20787.4082747999,273.5917252001018,273.5917252001018
2016-07-19 18:00:00,20953.0,20692.556590455544,260.4434095444558,260.4434095444558
2016-07-19 19:00:00,20740.0,20548.94688599991,191.0531140000894,191.0531140000894
2016-07-19 20:00:00,20018.0,19679.73040286772,338.26959713227916,338.26959713227916
2016-07-19 21:00:00,19184.0,19007.25402094352,176.74597905647897,176.74597905647897
2016-07-19 22:00:00,18742.0,18509.399841442857,232.600158557143,232.600158557143
2016-07-19 23:00:00,17401.0,17535.299609026642,-134.29960902664243,134.29960902664243
2016-07-20 00:00:00,15752.0,15969.790587357791,-217.79058735779108,217.79058735779108
2016-07-20 01:00:00,14451.0,14736.598350384711,-285.598350384711,285.598350384711
2016-07-20 02:00:00,13584.0,13971.798096673432,-387.79809667343216,387.79809667343216
2016-07-20 03:00:00,12933.0,13588.747562081722,-655.7475620817222,655.7475620817222
2016-07-20 04:00:00,12528.0,13055.22284612478,-527.2228461247796,527.2228461247796
2016-07-20 05:00:00,12574.0,13050.223731186721,-476.2237311867211,476.2237311867211
2016-07-20 06:00:00,12979.0,13378.641600352881,-399.64160035288114,399.64160035288114
2016-07-20 07:00:00,13561.0,14014.04127121552,-453.0412712155194,453.0412712155194
2016-07-20 08:00:00,14346.0,14891.38423955447,-545.3842395544707,545.3842395544707
2016-07-20 09:00:00,15303.0,15883.618827366625,-580.6188273666248,580.6188273666248
2016-07-20 10:00:00,16324.0,16913.658623858548,-589.6586238585478,589.6586238585478
2016-07-20 11:00:00,17470.0,17949.33148516033,-479.3314851603318,479.3314851603318
2016-07-20 12:00:00,18449.0,18808.50285299126,-359.5028529912597,359.5028529912597
2016-07-20 13:00:00,19273.0,19524.642811478538,-251.64281147853762,251.64281147853762
2016-07-20 14:00:00,20082.0,20389.371381531597,-307.37138153159685,307.37138153159685
2016-07-20 15:00:00,20553.0,20684.630092076393,-131.63009207639334,131.63009207639334
2016-07-20 16:00:00,20884.0,21147.035117408657,-263.03511740865724,263.03511740865724
2016-07-20 17:00:00,21110.0,21226.75685729912,-116.75685729911856,116.75685729911856
2016-07-20 18:00:00,21062.0,21138.48120613947,-76.48120613946958,76.48120613946958
